ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,1.0308658556932678e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,1.6542576530913075e+18,6.16573690309514e+16,0.9166666666666666,12.0,1.0,12.0,88133.16,128049.23924423133,125717.13602,129211.80053222273
1.8915151805412844e+18,1.0329383992797236e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,4.062434724795257e+18,2.683114100148008e+18,0.0,0.0,0.0,0.0,89918.79,131369.68753373378,121351.17293999999,129403.40106404753
1.8915151805412844e+18,1.0369194438879885e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,6.763740053215609e+18,4.488662393769991e+18,0.0,3.0,1.0,3.0,91331.95,138283.19511536084,152093.62326,129555.69446177463
1.8915151805412844e+18,1037575899869926.0,2.0,0.5,0.0,3.3013777759776993e+18,210.0,3.8618440144536433e+18,1.0624875762901868e+18,0.0,4.0,1.0,4.0,89042.25,118074.77909159029,134118.98652,129090.32130563512
1.8915151805412844e+18,1.0429121005949172e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,5.932005433273864e+18,4.571916662806818e+18,0.0,11.0,3.0,11.0,87279.84,127081.45853852128,109347.74438,129128.67535298136
0.0,1.0441286208950219e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,128639.04138,128722.66266199794
1.8915151805412844e+18,1.0484608650751428e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.274185305862703e+18,2.8878147192422554e+18,1.0,1.0,1.0,1.0,90008.85,130855.31733514748,120975.90596,129403.40106404753
1.8915151805412844e+18,1.0484879082875301e+18,2.0,0.0,0.0,6.977049253562486e+18,36.0,6.684966142737403e+18,6.533670464909759e+18,1.0,1.0,1.0,1.0,89003.1,129649.91594099234,88750.68894000001,129374.72189860114
1.4945193929621568e+18,1.0487829840156049e+18,1.0,1.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,7.86903805874526e+18,0.868421052631579,38.0,7.0,38.0,86598.61,129429.57463606044,116894.01411999999,129374.72189860114
1.8915151805412844e+18,1.0523460276684142e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,5.098210022283006e+18,4.055130894229496e+18,1.0,1.0,1.0,1.0,89647.09,130241.40374002155,139568.64422000002,129211.80053222273
1.8915151805412844e+18,1.0527829352691412e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.9300534155540244e+18,4.830354689528838e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,147847.8452,129374.72189860114
1.8915151805412844e+18,1.0533748376791464e+17,2.0,0.0,0.0,3.3013777759776993e+18,122.0,3.0574023248014715e+18,3.869899683452294e+18,0.0,3.0,1.0,3.0,86072.84,118858.94572907223,101018.02516,128945.64467447528
1.8915151805412844e+18,1.0533991482910392e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,8.360470981876785e+18,8.83231419356605e+18,0.0,0.0,0.0,0.0,89862.695,131082.9241517264,125922.0165,129403.40106404753
1.8915151805412844e+18,1.0548813968923834e+18,1.0,0.0,0.0,4.060929664968129e+18,77.0,1.3445980799392305e+18,1.5461560768371514e+17,0.0,4.0,2.0,4.0,87203.11,127759.2835716791,130144.39582000002,129128.67535298136
1.4945193929621568e+18,1.0557600839154808e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,3.506123340262149e+18,1.0,28.0,6.0,28.0,88303.7,129950.22202347199,114003.44228,129374.72189860114
1.4945193929621568e+18,1.0567499445374195e+18,2.0,0.5,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,7.188897445946682e+18,0.0,10.0,4.0,10.0,88348.75,126936.71282281722,121858.63364000001,129211.80053222273
1.8915151805412844e+18,1.0585253906914235e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.660121202018897e+18,9.211315050106281e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,120916.14953999998,129374.72189860114
1.8915151805412844e+18,1.0622744223721147e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.4279093882365005e+18,6.998087097647368e+18,1.0,4.0,2.0,4.0,89213.984,130313.38099923244,94439.43174,129403.40106404753
0.0,1.069066119870905e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,144040.11056,128722.66266199794
1.8915151805412844e+18,1.0706739849592612e+18,4.0,0.5,0.0,6.977049253562486e+18,65.0,3.956062879335487e+18,6.307026649410023e+18,0.7,10.0,6.0,10.0,86660.0,124371.61766210086,122608.25803999999,128582.09524670668
1.8915151805412844e+18,1.071701264087131e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.3075923302458138e+18,4.4577254919334973e+18,1.0,2.0,2.0,2.0,90008.85,130855.31733514748,142858.36904,129403.40106404753
1.8915151805412844e+18,1.0760867922641734e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,9.193447914516429e+18,4.801866169823226e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,144221.63844,129374.72189860114
1.8915151805412844e+18,1.078063581723896e+18,1.0,0.0,0.0,6.977049253562486e+18,78.0,2.658623125153254e+18,6.350148696825271e+17,0.0,0.0,0.0,0.0,89821.28,130614.39094896191,145502.70554,129211.80053222273
1.4945193929621568e+18,1.0786432689190162e+18,1.0,0.0,0.0,3.3013777759776993e+18,167.0,2.3557720913769155e+18,4.4866081088217856e+18,0.0,5.0,3.0,5.0,86994.01,126469.86306844756,144163.3633,129128.67535298136
1.8915151805412844e+18,1.0800745174630917e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.007865000871188e+18,4.521795527794253e+17,1.0,4.0,1.0,4.0,88424.06,129126.74391033544,133477.54186000003,128529.33321481544
1.4945193929621568e+18,1.0809115285161403e+17,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,6.393997925642399e+18,1.0,6.0,4.0,6.0,88517.59,129950.22202347199,106197.32068,129211.80053222273
1.8915151805412844e+18,1.0820625198354615e+18,1.0,1.0,0.0,6.977049253562486e+18,65.0,4.557293443337744e+18,7.335333900833245e+18,1.0,1.0,1.0,1.0,89218.92,130241.40374002155,128871.87038000001,128529.33321481544
1.4945193929621568e+18,1.0833246721287072e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,9.17380693425856e+18,3.754576849619198e+18,0.0,23.0,4.0,23.0,87561.96,127170.65580663635,116851.14640000001,129385.4198651675
1.8915151805412844e+18,1.0846739487554764e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,7.446529055433498e+18,1.0999433955132614e+17,0.0,3.0,2.0,3.0,89428.22,127840.11452039468,140180.02892,128945.64467447528
1.8915151805412844e+18,1.0867555975387054e+17,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,3.8618440144536433e+18,6.559330145712595e+18,0.0,9.0,3.0,9.0,87637.03,116413.26658719321,144362.4578,128582.09524670668
1.8915151805412844e+18,1.0903488232186372e+18,2.0,1.0,0.0,3.3013777759776993e+18,77.0,5.098210022283006e+18,1.303430716210387e+18,0.2894736842105263,38.0,9.0,38.0,85635.0,121083.20420555348,128998.61782000001,128808.09484084112
1.8915151805412844e+18,1.0912137135721765e+18,2.0,0.5,0.0,6.584214382597376e+18,121.0,7.446529055433498e+18,3.6979327654319713e+18,0.17647058823529413,17.0,6.0,17.0,87145.28,128393.71836653209,123253.72021999999,129403.40106404753
1.4945193929621568e+18,1.0925786516970058e+18,0.0,0.0,0.0,3.3013777759776993e+18,268.0,5.544094409700876e+18,4.5517968254325094e+18,0.0,3.0,2.0,3.0,88462.516,130492.7229640265,106800.30896000001,129555.69446177463
1.4945193929621568e+18,1.0938962087710226e+17,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,6.851461881007945e+17,0.0,30.0,1.0,30.0,87057.86,120859.67978414315,125282.89326,135014.43527184095
1.8915151805412844e+18,1.0951308370962788e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,7.02106831492287e+18,6.633760431998578e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,138570.0458,129374.72189860114
1.8915151805412844e+18,1.0976905886508182e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,6.87116077233974e+18,1.2404319973578972e+18,1.0,57.0,3.0,57.0,88706.14,126555.46548290024,119307.61394,129403.40106404753
1.8915151805412844e+18,1.0983335176288878e+18,1.0,1.0,0.0,6.977049253562486e+18,161.0,9.176732026267037e+18,2.7938796290606003e+18,1.0,13.0,2.0,13.0,89382.01,127691.30319404788,128235.30028,129385.4198651675
1.8915151805412844e+18,1.0986986556601533e+18,1.0,0.0,0.0,3.3013777759776993e+18,86.0,7.207282427551158e+18,5.0250539095704224e+17,1.0,6.0,2.0,6.0,87365.89,127602.10592593283,137061.75964,129128.67535298136
1.8915151805412844e+18,1.1006946579311502e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,9.169937651318519e+18,6.469590794680947e+18,0.0,1.0,1.0,1.0,89428.22,127840.11452039468,118166.35662,128945.64467447528
1.8915151805412844e+18,1.1026804232424137e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,6.41509567023403e+18,5.553553773987898e+18,0.9375,32.0,3.0,32.0,87919.18,134519.58393554593,110927.64272,129555.69446177463
1.8915151805412844e+18,1.1069717921170533e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,121.0,5.186986602616848e+18,7.209709704711395e+18,0.8269230769230769,104.0,12.0,104.0,85431.56,116741.78606214374,107025.46298,128582.09524670668
1.8915151805412844e+18,1.1085717032753628e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,4.501565897727047e+18,4.2212126845768627e+18,0.0,11.0,1.0,11.0,86246.92,111495.37485287157,124326.01186000001,127469.65616806583
1.4945193929621568e+18,1.109716870153151e+18,1.0,0.0,0.0,8.441417429938962e+18,19.0,4.322425952775763e+18,6.553018403532135e+18,0.0,9.0,6.0,9.0,88536.516,128425.21253494569,109808.89936,129374.72189860114
1.8915151805412844e+18,1.1106525582771388e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,4.4442535456237696e+18,6.526402537751113e+18,0.0,0.0,0.0,0.0,89918.79,131369.68753373378,126682.0839,129403.40106404753
1.8915151805412844e+18,1.111065470587874e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.9540924917876943e+18,9.085830069862417e+18,0.0,227.0,5.0,227.0,85503.766,123334.90721521196,160234.12588,129128.67535298136
1.8915151805412844e+18,1.111777884381652e+17,1.0,0.0,0.0,3.3013777759776993e+18,122.0,2.5443970345019873e+18,7.830111374649584e+18,0.0,12.0,7.0,12.0,89445.48,123334.90721521196,137781.67820000002,129128.67535298136
1.8915151805412844e+18,1.1139135370414804e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,7.346301283849156e+18,2.323782851327063e+17,1.0,8.0,2.0,8.0,89500.125,130251.22757698127,116735.001,129403.40106404753
1.8915151805412844e+18,1.1140266571944197e+18,2.0,0.5,0.0,6.584214382597376e+18,308.0,3.0574023248014715e+18,2.849958518801186e+18,0.7692307692307693,52.0,4.0,52.0,85786.79,121090.93863207017,101900.01884,129090.32130563512
1.4945193929621568e+18,1.1143235641053032e+18,1.0,1.0,0.0,3.3013777759776993e+18,182.0,2.664299305179705e+18,1.5104675028812795e+18,0.0,1.0,1.0,1.0,88940.21,127957.1165906461,139598.35039999997,129352.08591683854
1.8915151805412844e+18,1.114508230319865e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,4.4809993940114115e+18,8.720514701121625e+18,0.0,6.0,3.0,6.0,87279.84,127687.43248401032,119775.30485999999,129128.67535298136
1.8915151805412844e+18,1.1151380413760435e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,9.186120447236368e+18,4.256984073022296e+18,1.0,7.0,3.0,7.0,91217.71,136035.57636071945,141190.83096000002,129555.69446177463
1.8915151805412844e+18,1.117590669569322e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,3.214475696613457e+18,3.436317414976638e+18,0.0,0.0,0.0,0.0,91388.04,138283.19511536084,136429.28176,129555.69446177463
1.8915151805412844e+18,1.1178114980613e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,3.0574023248014715e+18,3.382054713307839e+18,1.0,13.0,3.0,13.0,89316.05,129950.22202347199,121435.0088,129113.25838005671
1.4945193929621568e+18,1.118296407046663e+18,2.0,0.5,0.0,3.3013777759776993e+18,68.0,1.6233691811036398e+18,6.259304156397004e+17,1.0,16.0,4.0,16.0,86907.42,126166.89457684965,130986.63405999998,128808.09484084112
1.8915151805412844e+18,1.1190312355563209e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,2.632081138923012e+18,7.49615021195386e+18,0.0,3.0,3.0,3.0,88999.59,127500.77988317714,127883.60754,129420.85831143252
0.0,1.1222455493472018e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86691.85,120330.0909965658,137131.50502,128722.66266199794
1.4945193929621568e+18,1.1234991466801627e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,5.961233319320589e+18,0.0,2.0,1.0,2.0,92423.516,131129.31799344794,136500.32737999997,129420.85831143252
1.8915151805412844e+18,1.126070781577415e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.658417010837625e+18,2.5686739242735073e+18,1.0,2.0,2.0,2.0,90008.85,130855.31733514748,132752.22492,129403.40106404753
1.4945193929621568e+18,1.1268772710437137e+18,1.0,0.0,0.0,8.441417429938962e+18,19.0,2.664299305179705e+18,2.7907911862173225e+18,0.0,4.0,3.0,4.0,88830.14,130354.98732873521,101247.08953999999,129374.72189860114
1.8915151805412844e+18,1.1286483115879711e+18,0.0,0.0,0.0,6.977049253562486e+18,121.0,4.898310199028851e+18,3.551533768830939e+18,1.0,1.0,1.0,1.0,90512.79,130996.70032479339,136408.26532,129403.40106404753
1.8915151805412844e+18,1.1288142283440838e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,4.4450136665288146e+18,2.514363106721954e+18,0.0,2.0,2.0,2.0,89424.44,131374.31013859023,117334.63970000001,129420.85831143252
1.8915151805412844e+18,1.1297662921472776e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,1.670346184923358e+18,2.3137290661033513e+18,1.0,4.0,2.0,4.0,89297.42,130315.78874243594,140345.07372000001,129403.40106404753
1.8915151805412844e+18,1.1315468644317019e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.4362035624073544e+18,6.831007263031185e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,122923.86551999999,129374.72189860114
1.8915151805412844e+18,1.1360317523039538e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.317504775879685e+18,5.992954245924084e+17,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,117858.27282,129374.72189860114
1.4945193929621568e+18,1.1364713905765441e+18,0.0,0.0,0.0,3.3013777759776993e+18,26.0,7.853392184521847e+18,3.3966794151291827e+18,0.0,4.0,1.0,4.0,87267.06,126250.56488078882,130581.98784,129091.42128411202
1.8915151805412844e+18,1.1376269835899758e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,6.571771382807704e+18,2.78863469727173e+18,0.0,13.0,3.0,13.0,93298.57,136521.86746599054,126892.46898,129555.69446177463
1.8915151805412844e+18,1.1450096051551049e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,3.956062879335487e+18,6.794210266967959e+18,0.0,0.0,0.0,0.0,89885.23,131416.0813754553,120707.00292,129420.85831143252
1.8915151805412844e+18,1.1499581273646058e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,6.763740053215609e+18,1.2412086808120996e+18,0.6666666666666666,3.0,3.0,3.0,89611.664,130709.93694278602,131151.81743999998,129403.40106404753
1.8915151805412844e+18,1.1513466514695753e+18,1.0,1.0,0.0,6.977049253562486e+18,226.0,3.8618440144536433e+18,7.809934830933796e+18,1.0,1.0,1.0,1.0,93976.78,138283.19511536084,139224.18346,129555.69446177463
1.8915151805412844e+18,1.1535409477337917e+18,1.0,0.0,0.0,3.3013777759776993e+18,86.0,1.327864066974321e+18,2.880355444371182e+18,0.0,1.0,1.0,1.0,89484.31,128126.87790240208,134038.02384,128945.64467447528
0.0,1.156275031468463e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,138046.63128,128722.66266199794
0.0,1.156694545460335e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,137333.31407999998,128722.66266199794
1.8915151805412844e+18,1.1588534885983728e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.153661084584668e+18,7.487892425017437e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,150871.2967,129374.72189860114
1.8915151805412844e+18,1.159207938497286e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,1.658417010837625e+18,4.463913130034342e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,128287.24004000002,129403.40106404753
1.8915151805412844e+18,1.1609712487913257e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,1.670346184923358e+18,4.760712621512121e+18,0.0,4.0,1.0,4.0,89134.64,129086.47998229889,136118.50492,129403.40106404753
1.8915151805412844e+18,1.1618439046325755e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,8.182242375371508e+18,7.896759750734665e+18,0.0,2.0,2.0,2.0,89492.164,131129.31799344794,122898.1075,129420.85831143252
1.8915151805412844e+18,1.167633864786053e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.186986602616848e+18,5.836519175131046e+18,0.0,3.0,2.0,3.0,89852.61,131153.51493327462,110986.95902,129374.72189860114
1.8915151805412844e+18,1.1681575410315784e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,8.525103792794766e+18,9.07150685253311e+17,0.0,1.0,1.0,1.0,93600.54,138298.05580714386,129541.23218,129555.69446177463
1.8915151805412844e+18,1.170926351229276e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,4.825616880144024e+18,8.780864485780929e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,144105.90342000002,129403.40106404753
1.4945193929621568e+18,1.1753856899974838e+18,1.0,1.0,0.0,8.441417429938962e+18,62.0,6.794880020077884e+18,2.089078486947778e+18,1.0,3.0,1.0,3.0,90476.21,130493.76434232683,119527.65101999999,129374.72189860114
1.8915151805412844e+18,1.1757916673360607e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,3.956062879335487e+18,1.3397110421191946e+17,0.0,9.0,1.0,9.0,91375.43,136732.18313359533,140601.93576,129555.69446177463
1.8915151805412844e+18,1.1765029477590674e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,7.446529055433498e+18,8.885129545191278e+18,0.0,4.0,2.0,4.0,87267.06,128980.43402094433,127704.12704,129128.67535298136
1.4945193929621568e+18,1.176818370378839e+18,1.0,0.0,0.0,8.441417429938962e+18,147.0,4.779061590768106e+17,8.8820669009551e+18,1.0,7.0,3.0,7.0,89255.695,130010.05655418686,117002.94649999999,129385.4198651675
1.4945193929621568e+18,1.1792113794795123e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,3.8828751207917425e+18,0.0,3.0,2.0,3.0,89110.14,130327.6275669545,122281.88364000004,129211.80053222273
1.8915151805412844e+18,1.1865162494131505e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.660121202018897e+18,4.248264369960262e+18,0.0,8.0,1.0,8.0,91375.43,136081.21865918813,121432.12158,129555.69446177463
1.8915151805412844e+18,1.1876151021766858e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,1.670346184923358e+18,1.998740811496455e+18,0.0,1.0,1.0,1.0,93656.625,137538.1608465626,135908.56639999998,129555.69446177463
1.8915151805412844e+18,1.1879956116774372e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.0574023248014715e+18,3.9624722712148014e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,140001.4785,129403.40106404753
1.8915151805412844e+18,1.1904248702170363e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,2.1225827743024888e+18,7.334644985060108e+18,1.0,1.0,1.0,1.0,90512.79,130996.70032479339,125871.26203999999,129403.40106404753
1.8915151805412844e+18,1.1919602829976428e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,5.714662917810695e+18,6.687841553422935e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,122471.75039999999,129403.40106404753
1.4945193929621568e+18,1.194162776830152e+18,1.0,0.0,0.0,5.221862722669226e+18,339.0,6.794880020077884e+18,3.999703459915407e+18,0.0,0.0,0.0,0.0,90548.7,135069.2014673466,136176.53754,129555.69446177463
1.8915151805412844e+18,1.1996417578414994e+18,1.0,1.0,0.0,3.3013777759776993e+18,155.0,9.504338076310044e+17,1.8456031485505485e+18,0.0,7.0,1.0,7.0,87176.65,123707.67951694099,136873.02018,129554.88209608007
1.8915151805412844e+18,1.2008998069890148e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.660121202018897e+18,8.955288364900002e+18,0.78125,160.0,6.0,160.0,85802.14,129429.57463606044,159975.88395999998,129113.25838005671
1.8915151805412844e+18,1.2045742056368479e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,6.763740053215609e+18,1.43135596180568e+18,1.0,5.0,1.0,5.0,88424.06,129272.95091779507,131565.57188,128529.33321481544
1.8915151805412844e+18,1.2050140554160645e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.017401437185711e+18,8.012976300919059e+18,0.0,0.0,0.0,0.0,88689.32,129773.25827198538,115818.43841999999,129403.40106404753
1.4945193929621568e+18,1.206234638304931e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,7.456517736352544e+18,1.0,2.0,2.0,2.0,89036.734,129954.64035801412,116000.57903999998,129211.80053222273
1.8915151805412844e+18,1.2077370031785892e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,9.19747685234624e+18,2.2387374237883574e+18,0.0,35.0,10.0,35.0,87132.05,131163.83237526176,122281.95026,129403.40106404753
1.8915151805412844e+18,1.209201922567589e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,2.219413751195239e+18,4.3698394494456e+18,1.0,9.0,2.0,9.0,89500.125,130251.22757698127,124697.01303999999,129403.40106404753
